id,event,cycle,a,b,value,latency
28,link,313,30,30,0,0
24,reorder_emit,313,0,0,30,0
28,link,314,30,30,0,0
26,compute_emit,314,0,0,30,0
25,collector_blocked,314,0,0,0,0
28,link,315,30,30,1,0
28,transform_emit,315,30,30,0,0
30,transform_accept,315,0,0,0,0
28,compute_unit,315,0,0,0,0
28,compute_accept,315,30,30,30,1
25,collector_blocked,315,0,0,0,0
31,parser_send,316,0,0,0,0
29,link,316,30,30,0,0
28,compute_complete,316,0,0,30,0
25,collector_blocked,316,0,0,0,0
29,link,317,30,30,0,0
25,collector_blocked,317,0,0,0,0
29,link,318,30,30,0,0
25,collector_blocked,318,0,0,0,0
29,link,319,30,30,0,0
25,collector_blocked,319,0,0,0,0
29,link,320,30,30,0,0
25,collector_blocked,320,0,0,0,0
29,link,321,30,30,0,0
25,collector_blocked,321,0,0,0,0
29,link,322,30,30,0,0
25,collector_blocked,322,0,0,0,0
29,link,323,30,30,0,0
25,collector_blocked,323,0,0,0,0
29,link,324,30,30,0,0
25,collector_blocked,324,0,0,0,0
29,link,325,30,30,0,0
25,collector_blocked,325,0,0,0,0
24,output,325,0,0,30,0
29,link,326,30,30,0,0
25,reorder_emit,326,0,0,30,0
29,link,327,30,30,0,0
27,compute_emit,327,0,0,30,0
26,collector_blocked,327,0,0,0,0
29,link,328,30,30,1,0
29,transform_emit,328,30,30,0,0
31,transform_accept,328,0,0,0,0
29,compute_unit,328,1,0,0,0
29,compute_accept,328,30,30,30,1
26,collector_blocked,328,0,0,0,0
32,parser_send,329,0,0,0,0
30,link,329,30,30,0,0
29,compute_complete,329,0,0,30,0
26,collector_blocked,329,0,0,0,0
30,link,330,30,30,0,0
26,collector_blocked,330,0,0,0,0
30,link,331,30,30,0,0
26,collector_blocked,331,0,0,0,0
30,link,332,30,30,0,0
26,collector_blocked,332,0,0,0,0
30,link,333,30,30,0,0
26,collector_blocked,333,0,0,0,0
30,link,334,30,30,0,0
26,collector_blocked,334,0,0,0,0
30,link,335,30,30,0,0
26,collector_blocked,335,0,0,0,0
30,link,336,30,30,0,0
26,collector_blocked,336,0,0,0,0
30,link,337,30,30,0,0
26,collector_blocked,337,0,0,0,0
30,link,338,30,30,0,0
26,collector_blocked,338,0,0,0,0
25,output,338,0,0,30,0
30,link,339,30,30,0,0
26,reorder_emit,339,0,0,30,0
30,link,340,30,30,0,0
28,compute_emit,340,0,0,30,0
27,collector_blocked,340,0,0,0,0
30,link,341,30,30,1,0
30,transform_emit,341,30,30,0,0
32,transform_accept,341,0,0,0,0
30,compute_unit,341,0,0,0,0
30,compute_accept,341,30,30,30,1
27,collector_blocked,341,0,0,0,0
33,parser_send,342,0,0,0,0
31,link,342,30,30,0,0
30,compute_complete,342,0,0,30,0
27,collector_blocked,342,0,0,0,0
31,link,343,30,30,0,0
27,collector_blocked,343,0,0,0,0
31,link,344,30,30,0,0
27,collector_blocked,344,0,0,0,0
31,link,345,30,30,0,0
27,collector_blocked,345,0,0,0,0
31,link,346,30,30,0,0
27,collector_blocked,346,0,0,0,0
31,link,347,30,30,0,0
27,collector_blocked,347,0,0,0,0
31,link,348,30,30,0,0
27,collector_blocked,348,0,0,0,0
31,link,349,30,30,0,0
27,collector_blocked,349,0,0,0,0
31,link,350,30,30,0,0
27,collector_blocked,350,0,0,0,0
31,link,351,30,30,0,0
27,collector_blocked,351,0,0,0,0
26,output,351,0,0,30,0
31,link,352,30,30,0,0
27,reorder_emit,352,0,0,30,0
31,link,353,30,30,0,0
29,compute_emit,353,0,0,30,0
28,collector_blocked,353,0,0,0,0
31,link,354,30,30,1,0
31,transform_emit,354,30,30,0,0
33,transform_accept,354,0,0,0,0
31,compute_unit,354,1,0,0,0
31,compute_accept,354,30,30,30,1
28,collector_blocked,354,0,0,0,0
34,parser_send,355,0,0,0,0
32,link,355,30,30,0,0
31,compute_complete,355,0,0,30,0
28,collector_blocked,355,0,0,0,0
32,link,356,30,30,0,0
28,collector_blocked,356,0,0,0,0
32,link,357,30,30,0,0
28,collector_blocked,357,0,0,0,0
32,link,358,30,30,0,0
28,collector_blocked,358,0,0,0,0
32,link,359,30,30,0,0
28,collector_blocked,359,0,0,0,0
32,link,360,30,30,0,0
28,collector_blocked,360,0,0,0,0
32,link,361,30,30,0,0
28,collector_blocked,361,0,0,0,0
32,link,362,30,30,0,0
28,collector_blocked,362,0,0,0,0
32,link,363,30,30,0,0
28,collector_blocked,363,0,0,0,0
32,link,364,30,30,0,0
28,collector_blocked,364,0,0,0,0
27,output,364,0,0,30,0
32,link,365,30,30,0,0
28,reorder_emit,365,0,0,30,0
32,link,366,30,30,0,0
30,compute_emit,366,0,0,30,0
29,collector_blocked,366,0,0,0,0
32,link,367,30,30,1,0
32,transform_emit,367,30,30,0,0
34,transform_accept,367,0,0,0,0
32,compute_unit,367,0,0,0,0
32,compute_accept,367,30,30,30,1
29,collector_blocked,367,0,0,0,0
35,parser_send,368,0,0,0,0
33,link,368,30,30,0,0
32,compute_complete,368,0,0,30,0
29,collector_blocked,368,0,0,0,0
33,link,369,30,30,0,0
29,collector_blocked,369,0,0,0,0
33,link,370,30,30,0,0
29,collector_blocked,370,0,0,0,0
33,link,371,30,30,0,0
29,collector_blocked,371,0,0,0,0
33,link,372,30,30,0,0
29,collector_blocked,372,0,0,0,0
33,link,373,30,30,0,0
29,collector_blocked,373,0,0,0,0
33,link,374,30,30,0,0
29,collector_blocked,374,0,0,0,0
33,link,375,30,30,0,0
29,collector_blocked,375,0,0,0,0
33,link,376,30,30,0,0
29,collector_blocked,376,0,0,0,0
33,link,377,30,30,0,0
29,collector_blocked,377,0,0,0,0
28,output,377,0,0,30,0
33,link,378,30,30,0,0
29,reorder_emit,378,0,0,30,0
33,link,379,30,30,0,0
31,compute_emit,379,0,0,30,0
30,collector_blocked,379,0,0,0,0
33,link,380,30,30,1,0
33,transform_emit,380,30,30,0,0
35,transform_accept,380,0,0,0,0
33,compute_unit,380,1,0,0,0
33,compute_accept,380,30,30,30,1
30,collector_blocked,380,0,0,0,0
36,parser_send,381,0,0,0,0
34,link,381,30,30,0,0
33,compute_complete,381,0,0,30,0
30,collector_blocked,381,0,0,0,0
34,link,382,30,30,0,0
30,collector_blocked,382,0,0,0,0
34,link,383,30,30,0,0
30,collector_blocked,383,0,0,0,0
34,link,384,30,30,0,0
30,collector_blocked,384,0,0,0,0
34,link,385,30,30,0,0
30,collector_blocked,385,0,0,0,0
34,link,386,30,30,0,0
30,collector_blocked,386,0,0,0,0
34,link,387,30,30,0,0
30,collector_blocked,387,0,0,0,0
34,link,388,30,30,0,0
30,collector_blocked,388,0,0,0,0
34,link,389,30,30,0,0
30,collector_blocked,389,0,0,0,0
34,link,390,30,30,0,0
30,collector_blocked,390,0,0,0,0
29,output,390,0,0,30,0
34,link,391,30,30,0,0
30,reorder_emit,391,0,0,30,0
34,link,392,30,30,0,0
32,compute_emit,392,0,0,30,0
31,collector_blocked,392,0,0,0,0
34,link,393,30,30,1,0
34,transform_emit,393,30,30,0,0
36,transform_accept,393,0,0,0,0
34,compute_unit,393,0,0,0,0
34,compute_accept,393,30,30,30,1
31,collector_blocked,393,0,0,0,0
37,parser_send,394,0,0,0,0
35,link,394,30,30,0,0
34,compute_complete,394,0,0,30,0
31,collector_blocked,394,0,0,0,0
35,link,395,30,30,0,0
31,collector_blocked,395,0,0,0,0
35,link,396,30,30,0,0
31,collector_blocked,396,0,0,0,0
35,link,397,30,30,0,0
31,collector_blocked,397,0,0,0,0
35,link,398,30,30,0,0
31,collector_blocked,398,0,0,0,0
35,link,399,30,30,0,0
31,collector_blocked,399,0,0,0,0
35,link,400,30,30,0,0
31,collector_blocked,400,0,0,0,0
35,link,401,30,30,0,0
31,collector_blocked,401,0,0,0,0
35,link,402,30,30,0,0
31,collector_blocked,402,0,0,0,0
35,link,403,30,30,0,0
31,collector_blocked,403,0,0,0,0
30,output,403,0,0,30,0
35,link,404,30,30,0,0
31,reorder_emit,404,0,0,30,0
35,link,405,30,30,0,0
33,compute_emit,405,0,0,30,0
32,collector_blocked,405,0,0,0,0
35,link,406,30,30,1,0
35,transform_emit,406,30,30,0,0
37,transform_accept,406,0,0,0,0
35,compute_unit,406,1,0,0,0
35,compute_accept,406,30,30,30,1
32,collector_blocked,406,0,0,0,0
38,parser_send,407,0,0,0,0
36,link,407,30,30,0,0
35,compute_complete,407,0,0,30,0
32,collector_blocked,407,0,0,0,0
36,link,408,30,30,0,0
32,collector_blocked,408,0,0,0,0
36,link,409,30,30,0,0
32,collector_blocked,409,0,0,0,0
36,link,410,30,30,0,0
32,collector_blocked,410,0,0,0,0
36,link,411,30,30,0,0
32,collector_blocked,411,0,0,0,0
36,link,412,30,30,0,0
32,collector_blocked,412,0,0,0,0
36,link,413,30,30,0,0
32,collector_blocked,413,0,0,0,0
36,link,414,30,30,0,0
32,collector_blocked,414,0,0,0,0
36,link,415,30,30,0,0
32,collector_blocked,415,0,0,0,0
36,link,416,30,30,0,0
32,collector_blocked,416,0,0,0,0
31,output,416,0,0,30,0
36,link,417,30,30,0,0
32,reorder_emit,417,0,0,30,0
36,link,418,30,30,0,0
34,compute_emit,418,0,0,30,0
33,collector_blocked,418,0,0,0,0
36,link,419,30,30,1,0
36,transform_emit,419,30,30,0,0
38,transform_accept,419,0,0,0,0
36,compute_unit,419,0,0,0,0
36,compute_accept,419,30,30,30,1
33,collector_blocked,419,0,0,0,0
39,parser_send,420,0,0,0,0
37,link,420,30,30,0,0
36,compute_complete,420,0,0,30,0
33,collector_blocked,420,0,0,0,0
37,link,421,30,30,0,0
33,collector_blocked,421,0,0,0,0
37,link,422,30,30,0,0
33,collector_blocked,422,0,0,0,0
37,link,423,30,30,0,0
33,collector_blocked,423,0,0,0,0
37,link,424,30,30,0,0
33,collector_blocked,424,0,0,0,0
37,link,425,30,30,0,0
33,collector_blocked,425,0,0,0,0
37,link,426,30,30,0,0
33,collector_blocked,426,0,0,0,0
37,link,427,30,30,0,0
33,collector_blocked,427,0,0,0,0
37,link,428,30,30,0,0
33,collector_blocked,428,0,0,0,0
37,link,429,30,30,0,0
33,collector_blocked,429,0,0,0,0
32,output,429,0,0,30,0
37,link,430,30,30,0,0
33,reorder_emit,430,0,0,30,0
37,link,431,30,30,0,0
35,compute_emit,431,0,0,30,0
34,collector_blocked,431,0,0,0,0
37,link,432,30,30,1,0
37,transform_emit,432,30,30,0,0
39,transform_accept,432,0,0,0,0
37,compute_unit,432,1,0,0,0
37,compute_accept,432,30,30,30,1
34,collector_blocked,432,0,0,0,0
38,link,433,30,30,0,0
37,compute_complete,433,0,0,30,0
34,collector_blocked,433,0,0,0,0
38,link,434,30,30,0,0
34,collector_blocked,434,0,0,0,0
38,link,435,30,30,0,0
34,collector_blocked,435,0,0,0,0
38,link,436,30,30,0,0
34,collector_blocked,436,0,0,0,0
38,link,437,30,30,0,0
34,collector_blocked,437,0,0,0,0
38,link,438,30,30,0,0
34,collector_blocked,438,0,0,0,0
38,link,439,30,30,0,0
34,collector_blocked,439,0,0,0,0
38,link,440,30,30,0,0
34,collector_blocked,440,0,0,0,0
38,link,441,30,30,0,0
34,collector_blocked,441,0,0,0,0
38,link,442,30,30,0,0
34,collector_blocked,442,0,0,0,0
33,output,442,0,0,30,0
38,link,443,30,30,0,0
34,reorder_emit,443,0,0,30,0
38,link,444,30,30,0,0
36,compute_emit,444,0,0,30,0
35,collector_blocked,444,0,0,0,0
38,link,445,30,30,1,0
38,transform_emit,445,30,30,0,0
38,compute_unit,445,0,0,0,0
38,compute_accept,445,30,30,30,1
35,collector_blocked,445,0,0,0,0
39,link,446,30,30,0,0
38,compute_complete,446,0,0,30,0
35,collector_blocked,446,0,0,0,0
39,link,447,30,30,0,0
35,collector_blocked,447,0,0,0,0
39,link,448,30,30,0,0
35,collector_blocked,448,0,0,0,0
39,link,449,30,30,0,0
35,collector_blocked,449,0,0,0,0
39,link,450,30,30,0,0
35,collector_blocked,450,0,0,0,0
39,link,451,30,30,0,0
35,collector_blocked,451,0,0,0,0
39,link,452,30,30,0,0
35,collector_blocked,452,0,0,0,0
39,link,453,30,30,0,0
35,collector_blocked,453,0,0,0,0
39,link,454,30,30,0,0
35,collector_blocked,454,0,0,0,0
39,link,455,30,30,0,0
35,collector_blocked,455,0,0,0,0
34,output,455,0,0,30,0
39,link,456,30,30,0,0
35,reorder_emit,456,0,0,30,0
39,link,457,30,30,0,0
37,compute_emit,457,0,0,30,0
36,collector_blocked,457,0,0,0,0
39,link,458,30,30,1,0
39,transform_emit,458,30,30,0,0
39,compute_unit,458,1,0,0,0
39,compute_accept,458,30,30,30,1
36,collector_blocked,458,0,0,0,0
39,compute_complete,459,0,0,30,0
36,collector_blocked,459,0,0,0,0
36,collector_blocked,460,0,0,0,0
36,collector_blocked,461,0,0,0,0
36,collector_blocked,462,0,0,0,0
36,collector_blocked,463,0,0,0,0
36,collector_blocked,464,0,0,0,0
36,collector_blocked,465,0,0,0,0
36,collector_blocked,466,0,0,0,0
36,collector_blocked,467,0,0,0,0
36,collector_blocked,468,0,0,0,0
35,output,468,0,0,30,0
36,reorder_emit,469,0,0,30,0
38,compute_emit,470,0,0,30,0
37,collector_blocked,470,0,0,0,0
37,collector_blocked,471,0,0,0,0
37,collector_blocked,472,0,0,0,0
37,collector_blocked,473,0,0,0,0
37,collector_blocked,474,0,0,0,0
37,collector_blocked,475,0,0,0,0
37,collector_blocked,476,0,0,0,0
37,collector_blocked,477,0,0,0,0
37,collector_blocked,478,0,0,0,0
37,collector_blocked,479,0,0,0,0
37,collector_blocked,480,0,0,0,0
37,collector_blocked,481,0,0,0,0
36,output,481,0,0,30,0
37,reorder_emit,482,0,0,30,0
39,compute_emit,483,0,0,30,0
38,collector_blocked,483,0,0,0,0
38,collector_blocked,484,0,0,0,0
38,collector_blocked,485,0,0,0,0
38,collector_blocked,486,0,0,0,0
38,collector_blocked,487,0,0,0,0
38,collector_blocked,488,0,0,0,0
38,collector_blocked,489,0,0,0,0
38,collector_blocked,490,0,0,0,0
38,collector_blocked,491,0,0,0,0
38,collector_blocked,492,0,0,0,0
38,collector_blocked,493,0,0,0,0
38,collector_blocked,494,0,0,0,0
37,output,494,0,0,30,0
38,reorder_emit,495,0,0,30,0
39,collector_blocked,496,0,0,0,0
39,collector_blocked,497,0,0,0,0
39,collector_blocked,498,0,0,0,0
39,collector_blocked,499,0,0,0,0
39,collector_blocked,500,0,0,0,0
39,collector_blocked,501,0,0,0,0
39,collector_blocked,502,0,0,0,0
39,collector_blocked,503,0,0,0,0
39,collector_blocked,504,0,0,0,0
39,collector_blocked,505,0,0,0,0
39,collector_blocked,506,0,0,0,0
39,collector_blocked,507,0,0,0,0
38,output,507,0,0,30,0
39,reorder_emit,508,0,0,30,0
39,output,520,0,0,30,0
